a,b,dy,lo,hi,sig
pubmed_central,ubuntu_irc,-0.0375373918143045,-0.050385189477768905,-0.02579158709322826,True
pile_cc,ubuntu_irc,-0.037277980401261596,-0.048928935181566977,-0.025514249706853346,True
arxiv,ubuntu_irc,-0.03619710243393198,-0.04777424548005643,-0.024853099873557705,True
github,ubuntu_irc,-0.03617104202939306,-0.048406504797226316,-0.024901904664318207,True
freelaw,ubuntu_irc,-0.03560986292045522,-0.04730423038442011,-0.024066531507119623,True
ubuntu_irc,uspto_backgrounds,0.01941135103602706,0.01389940136331237,0.02489325803472936,True
ubuntu_irc,gutenberg_pg_19,0.01957395327946185,0.013905741163523206,0.02515321240015063,True
stackexchange,hackernews,0.021183785552206714,0.00440619143907266,0.03630559511402829,True
dm_mathematics,hackernews,0.02194932856743651,0.01323105350209396,0.030822112919258484,True
ubuntu_irc,hackernews,0.02221308919059111,0.015158227543752895,0.029622263909193956,True
